season,holiday,workingday,weather,temp,humidity,windspeed,hour,casual,registered
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,16.4,50,6,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,16.4,54,5,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,15.58,54,4,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,15.58,50,3,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,14.76,53,2,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,14.76,50,3,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.94,53,2,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,61,4,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,61,2,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,66,2,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,66,1,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,13.12,70,2,1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,13.12,66,0,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,13.12,66,1,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,13.12,70,1,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,13.12,66,2,0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,13.12,66,2,0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,12.3,75,2,0.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,12.3,70,4,-0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,11.48,70,2,-0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,12.3,45,5,-0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,12.3,42,6,-0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.12,39,4,-0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.94,39,3,-1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.94,39,3,-0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.94,39,3,-0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.12,39,2,-0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.12,42,2,-0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,11.48,45,1,-0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,12.3,42,1,-0.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,12.3,52,1,0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,10.66,56,1,0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,10.66,56,2,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.84,52,0,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.84,56,0,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.84,60,2,1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.02,69,1,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.02,75,1,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.02,72,0,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,8.2,75,1,0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,8.2,75,1,0.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.02,80,1,-0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,8.2,80,2,-0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.84,87,2,-0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,10.66,81,3,-0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,12.3,70,2,-0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,12.3,75,3,-1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.12,70,3,-0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.94,61,3,-0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.94,61,2,-0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,14.76,57,1,-0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.94,61,1,-0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.12,70,2,-0.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.12,57,1,0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.12,49,1,0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,12.3,56,1,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,11.48,61,2,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,10.66,65,1,0.966,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,9.02,75,2,1.0,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,11.48,56,2,0.966,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,13.94,46,2,0.866,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,13.94,46,3,0.5,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,13.94,42,5,0.259,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,13.12,45,3,0.0,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,13.12,45,2,-0.259,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,13.12,45,1,-0.5,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,13.94,46,3,-0.707,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,13.94,42,6,-0.866,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,13.94,46,7,-0.966,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,14.76,43,6,-1.0,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,15.58,40,3,-0.966,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,15.58,40,4,-0.866,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,15.58,40,3,-0.707,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,14.76,43,3,-0.5,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,13.94,46,2,-0.259,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,13.12,49,1,-0.0,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,12.3,65,1,0.259,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,12.3,56,1,0.5,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,10.66,70,0,0.707,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,10.66,70,0,0.866,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,10.66,70,1,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,10.66,70,2,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,10.66,70,1,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,10.66,70,1,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,12.3,61,2,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,12.3,65,2,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,12.3,64,3,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,12.3,61,3,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,12.3,65,3,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,12.3,65,2,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,13.12,66,1,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.12,66,1,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,13.12,66,1,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,12.3,81,1,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,12.3,87,1,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,17.22,82,5,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,17.22,82,5,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,18.04,88,4,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,16.4,87,1,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,15.58,87,3,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.94,87,2,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,93,1,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,87,1,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,87,1,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,12.3,93,1,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,87,2,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,76,2,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,61,3,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,61,3,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,57,4,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,57,3,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,57,3,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,57,4,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,57,4,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.94,57,2,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,14.76,46,4,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.94,46,7,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.94,39,6,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,39,5,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,36,5,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,12.3,36,5,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,11.48,38,3,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,10.66,38,4,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,41,3,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,41,2,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,44,1,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,44,1,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,44,3,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.02,47,2,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,47,2,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,51,1,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,55,2,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,55,2,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,55,1,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,59,0,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,7.38,64,1,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,8.2,64,0,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,8.2,64,1,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.02,64,2,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.84,60,1,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,10.66,56,1,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,11.48,52,1,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,12.3,52,0,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,12.3,52,1,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,12.3,52,2,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,12.3,61,2,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,12.3,56,1,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,12.3,56,1,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,11.48,65,1,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,11.48,61,1,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,11.48,65,1,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,12.3,65,2,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,11.48,70,1,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,10.66,65,1,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,70,1,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,70,1,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,70,1,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,75,1,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,70,1,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,75,1,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.84,75,1,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,10.66,75,0,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,12.3,65,3,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,66,2,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,57,1,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,14.76,53,1,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,16.4,47,1,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,17.22,44,0,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,17.22,47,2,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,15.58,54,2,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,14.76,62,1,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.94,49,5,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.94,66,1,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,14.76,66,1,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.94,71,2,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,14.76,66,3,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,15.58,62,4,1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,16.4,62,3,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,16.4,62,3,0.866,0,0
